string,int,long,short,byte,boolean,char,float,double,bigInt,bigDecimal,uuid,currency,dayOfWeek,duration,instant,localDate,localDateTime,localTime,month,monthDay,offsetDateTime,offsetTime,period,year,yearMonth,zoneId,zoneOffset,zonedDateTime,optionString
x,382335850,-5351282803927789052,19592,56,true,g,0.29613417,0.09927032077095865,1767266671982716077,0.09008089744988257,8dff7808-894d-4a4a-92cd-381fef075fd1,AUD,SATURDAY,PT14H57M16S,2059-04-14T21:11:41Z,2080-10-31,2084-10-18T01:01:50,10:21:50.728199038,NOVEMBER,--05-08,2067-09-16T01:03:07+04:01:54,12:59:31.717307622-17:12:28,P16Y11M9D,2021,1983-06,UTC,+05:20:29,2036-10-16T04:40:43+02:00[Europe/Paris],Z0
fx,1618152906,502103357300392667,-19987,85,true,P,0.08820003,0.39059027678907565,7972779674369892756,0.19192415561523468,b6b6ee2f-15e9-4342-bc6c-a5de0b03578a,AUD,SATURDAY,PT6H4M24S,2007-02-02T12:42:18Z,2007-10-13,2093-02-08T06:43:39,18:00:08.176235190,SEPTEMBER,--12-20,1998-07-22T15:31:08-04:53:29,14:01:58.391962513+02:30:12,P13Y6M17D,2025,2029-08,UTC,-15:12:40,2022-09-15T03:00:12+02:00[Europe/Paris],
0TP,-1847386484,-3295416080973030402,-6090,58,false,G,0.77623457,0.5846314496428603,-8004212638205669666,0.7925956677921072,303d0c95-4a17-4354-bf51-fe9a7c444334,GBP,FRIDAY,PT-15H-21M-27S,2088-03-30T11:12:58Z,1980-10-30,2004-05-24T02:41:44,13:25:23.587461066,SEPTEMBER,--08-27,1971-09-21T16:24:40-05:27:44,02:21:03.367292654+13:37:22,P21Y10M16D,1998,2053-04,Europe/Paris,-05:59:01,2058-12-26T01:09:11+01:00[Europe/Paris],
FDfU2,891705186,-7715055157847501855,-20033,-2,false,4,0.11274612,0.06260963144964571,-6791390515144293536,0.6758736246007478,b884171e-1a8f-4a91-8b0d-f702572db821,EUR,TUESDAY,PT-7H-42M-51S,2037-07-23T01:32:47Z,2057-02-23,2042-10-10T17:57:08,05:01:36.246246569,APRIL,--03-25,2061-06-06T04:16:42+04:45:26,06:59:10.096290613+12:33:58,P13Y9M21D,1975,2035-02,Asia/Tokyo,+06:08:16,2086-06-21T17:26:54+10:00[Australia/Sydney],GB05oL
uk,-1376256902,9030257379537281878,31872,-121,false,g,0.09534031,0.6185551576087835,-8007147360170544031,0.5896328711759559,2949b960-aaaa-4ec7-a572-84500535c6c7,EUR,MONDAY,PT-15H-57M-20S,2029-07-15T13:51:07Z,1970-02-09,2038-11-02T10:14:06,16:02:12.673257151,MAY,--10-10,2049-09-23T02:47:47-13:22:08,11:34:22.898096433+14:20:59,P17Y4M11D,2036,2077-04,Asia/Tokyo,+10:34:16,1977-06-05T16:13:10+09:00[Asia/Tokyo],bnb
9lwMg,-2073867138,-4477920336032623852,5735,-49,false,b,0.2707399,0.2796842366138528,3105084446191438967,0.5823023674240201,15d3026f-af16-47d3-8868-2d6b322a7bf7,EUR,MONDAY,PT-7H-35M-8S,1989-09-22T19:01:09Z,2023-04-16,2021-05-11T08:14:18,00:05:12.472798227,JUNE,--02-20,2040-09-06T14:37:22-13:04:57,18:09:35.878706744+13:21:25,P94Y1M10D,2022,1973-09,Asia/Tokyo,-14:23:18,2034-05-23T22:45:11-04:00[America/New_York],8
cK,-53546166,5761260780405788725,-24863,-64,false,8,0.7728271,0.3031445228032712,-1950374613326993520,0.4508222491069809,9e177457-6c67-4a70-bf0f-c3f617665979,USD,WEDNESDAY,PT-12H-3M-15S,1976-09-02T15:02:40Z,1989-11-18,2083-01-30T17:11:50,17:39:05.671441928,DECEMBER,--11-13,2014-06-15T03:05:42-09:42:57,08:34:29.541965330+08:07:07,P43Y5M10D,2023,2076-03,UTC,+04:54:15,2036-08-22T21:21:44Z[UTC],E
nfMHi,-1875194933,3524728867431956099,7535,105,false,P,0.55010194,0.7024848993223171,-4669397930245237086,0.009867433159796657,edaf79d7-9a02-42fb-b668-7adc3c6a2966,GBP,SATURDAY,PT8H22M28S,1980-07-16T18:44:17Z,2024-01-29,2047-01-08T04:39:29,01:30:23.420275697,MAY,--03-03,2048-01-20T00:28:27+11:21:30,04:26:49.203290944+14:53:08,P22Y10M2D,1982,1988-02,UTC,-09:44:08,2083-06-07T02:18:59Z[UTC],s
T,-631837053,-2409972599890993369,26471,-116,true,R,0.14112616,0.7606638378958088,7779618674555548216,0.12271443504318147,c83bea83-e791-4b8c-adcb-e509ea998416,USD,FRIDAY,PT-18H-19M-14S,1982-02-16T12:46:21Z,2071-09-22,2068-11-07T08:22:28,06:05:35.269883563,JUNE,--08-31,2087-12-23T22:17:46+17:57:30,21:33:56.711504572+01:51:40,P83Y1M5D,2051,2000-06,Australia/Sydney,+05:54:38,2009-08-01T22:39:49Z[UTC],
9pzpgH,1736150111,1416487778489691012,-4467,108,false,u,0.81059295,0.4216969156254101,1761991950661822251,0.7379726531949407,1a771fe3-79e3-4ad1-afb7-e3e870c6f1e5,EUR,MONDAY,PT15H28M9S,1974-08-03T09:10:06Z,1997-10-05,2096-05-28T08:15,21:40:56.023869814,NOVEMBER,--07-27,2053-03-09T21:50:25+16:27:53,09:33:51.121569115-07:33:57,P70Y2M9D,2096,1999-09,Europe/Paris,+17:15:55,2088-05-19T03:25:31+09:00[Asia/Tokyo],oVMDh
o,-395905738,-7844944634187009992,7845,-9,true,q,0.88291234,0.35392331716275116,7594431284371622265,0.2236818026114198,f8a124ab-3452-476c-b22f-a9653aecfc31,USD,SATURDAY,PT20M53S,2054-03-12T21:01:33Z,2078-03-09,2037-05-21T07:26:23,08:22:16.566562573,OCTOBER,--10-30,2032-08-19T07:34:11-00:28:41,18:08:48.363540422-16:30:41,P90Y10M15D,2007,2024-01,Asia/Tokyo,-11:10:14,2004-04-19T06:37:27+09:00[Asia/Tokyo],ir3
M,-546370561,670004042334684886,-18751,99,false,A,0.7543178,7.498600341078188E-4,-84133700349133036,0.6310567366114997,855f5bcb-2181-401c-b9f2-f5da3a2ec399,USD,THURSDAY,PT20H44M16S,1982-12-30T02:37:52Z,1992-06-09,2037-05-07T18:24:35,15:33:01.332783933,AUGUST,--02-01,2003-11-08T14:38:29+02:23:25,17:01:54.152557701+12:11:22,P15Y2D,2052,2089-04,Europe/Paris,-01:27:20,1990-02-15T09:38:05+01:00[Europe/Paris],
pYc5ZD,-351551328,8605347741396278686,29861,-118,false,P,0.9092354,0.2631594394622594,2271672666154235383,0.8584311576480943,7233522a-c3ea-4823-a40a-aaba2099d643,USD,SUNDAY,PT-9H-21M-5S,2097-06-21T18:22:19Z,2049-08-03,2022-09-29T17:50:24,21:57:57.542471490,MAY,--11-16,2062-02-02T14:16:32+04:20:49,22:35:27.289259567-12:49:36,P96Y2M23D,2099,2085-08,Australia/Sydney,-10:20:16,2040-12-24T10:59:51+11:00[Australia/Sydney],
4S2,-1416355022,-6318307325097705232,-6144,30,false,r,0.5919884,0.4861791302608671,3419280456714329347,0.5762279781660412,91a494f7-db38-440a-8fb6-424172b12ae2,EUR,SUNDAY,PT20H6M31S,2036-09-07T15:52:33Z,1979-07-09,2089-01-01T17:17:59,04:24:15.481124172,APRIL,--06-06,2029-12-25T16:36:13+16:33:54,05:45:38.831904363+15:32:44,P98Y3M20D,2089,2061-02,Europe/Paris,-16:07:23,1985-01-27T08:34:03Z[UTC],B
ACnb,-1422148007,6842518188353462282,8345,-126,true,8,0.3260731,0.5150189497701949,3941692793356945326,0.27142356478001994,29cb0dc2-e2be-4501-a45b-35d3b83a2b80,AUD,FRIDAY,PT22H28M39S,2033-06-13T11:12:51Z,2005-10-24,2098-03-01T12:17:16,11:07:55.244525594,DECEMBER,--05-28,2091-12-06T23:55:02-01:27:55,09:48:52.419296900-02:20:03,P59Y5M7D,1990,2031-06,UTC,-03:36:42,2086-08-04T01:19:44-04:00[America/New_York],hJmzJL
s89g,-1595239537,-1418914528045693683,-5254,-25,false,S,0.027904272,0.2331631070370933,2954178342670233654,0.3587389679649329,b9c03a07-f18a-4221-8557-adb8476286c5,JPY,SUNDAY,PT3H18M17S,1975-02-20T22:14:43Z,1991-07-15,2045-10-05T21:10:12,06:12:34.183165819,FEBRUARY,--11-03,2060-07-21T08:11:59-01:10:05,10:46:54.876066138-04:49:39,P12Y3M4D,2075,2045-01,Australia/Sydney,+07:04:10,1986-01-19T06:27:35+01:00[Europe/Paris],iDp0UrX3CwOp2XX2fBxmM
nq,1565010031,134555120723795057,-1884,-107,false,B,0.3012001,0.4224509659516287,8102581423291477137,0.045570401342598155,c5a7d393-eb65-4213-9413-943de61b8086,GBP,MONDAY,PT-7H-8M-8S,2056-01-24T16:02:43Z,1971-07-07,2051-03-23T21:11:41,04:35:14.497252186,AUGUST,--07-30,1983-09-27T00:01:38-14:57:31,19:47:56.571931891+03:29:35,P73Y1M28D,2078,1981-03,America/New_York,+06:36:07,2071-08-21T14:45:10+10:00[Australia/Sydney],Xq9Uv
cI6IBop,-2003138168,3717685996490554892,-18229,47,true,q,0.5028298,0.5231689141316209,-7651687820288643735,0.8290712009631078,c260e1ae-bc05-443e-a5c2-18835100fd8f,EUR,MONDAY,PT6H27M48S,1988-05-16T04:12:05Z,2033-10-17,2078-04-08T19:38:49,12:03:42.414983966,DECEMBER,--11-17,2009-12-16T12:58:11+12:08:31,09:49:38.567271651+14:58:26,P41Y11M2D,1973,2078-01,America/New_York,-06:33:27,2092-04-11T15:12:12+10:00[Australia/Sydney],
e,1659545346,7791806945187537310,-16502,108,true,N,0.5446198,0.815746398933284,508665744382316208,0.017169265932421962,ae878636-4b7c-484a-a947-8ca2f72f71ea,AUD,TUESDAY,PT-21H-22M-5S,2077-03-30T20:40:07Z,2003-02-08,2068-09-24T03:25:24,22:37:29.056376458,NOVEMBER,--12-13,2050-12-07T22:19:33+09:51:53,13:04:08.860526923-07:33:03,P7Y3D,2055,2099-01,America/New_York,-11:34:57,2030-02-05T12:29:39Z[UTC],BPJBL
,1091219001,-2596344444446564010,29206,-35,true,9,0.15201068,0.9618936482177411,-749930614270751002,0.794560930726981,dac53d7e-826c-4bb0-91f8-e324c2133282,GBP,SATURDAY,PT-3H-9M-45S,2015-10-24T00:53:08Z,1971-11-25,2048-03-27T15:33:16,21:53:43.449516118,JUNE,--02-14,2017-04-02T04:24:43+14:11:18,15:36:48.981434498-06:56:15,P90Y7M22D,2079,2033-04,Europe/Paris,+03:08:29,1991-10-29T12:25:34+01:00[Europe/Paris],omMhK2
BS6jhmYMWe5oDBBEBT,1250896678,-1856353517186453646,-24942,27,false,n,0.1549378,0.6620308134411399,-7767043945416325122,0.2686611589613811,47f08a27-1119-4ace-97d7-ab06b56dfd1b,GBP,THURSDAY,PT-13H-32M-10S,2024-11-13T14:51:17Z,2065-10-31,1989-06-14T10:16:31,14:08:33.097487047,JULY,--06-08,2057-04-19T00:47:44+15:16:59,08:40:31.445888684-15:34:47,P2Y3M,1997,2022-04,America/New_York,+13:51:35,2008-02-24T05:42:30Z[UTC],ZsEfJoFQ
Tvc,-8658385,480595142445365022,-26347,8,true,N,0.8383863,0.8083515226966237,2436788881742288018,0.22562778768373637,50a1d6ce-e1f3-4509-a3d0-78dce7da46bb,AUD,SUNDAY,PT-2H-45M-20S,2014-02-04T18:07:27Z,2097-08-06,2040-07-29T08:16:03,15:38:48.516641443,APRIL,--07-22,2056-01-02T14:53:38+08:48:13,18:32:38.662809935+00:36:20,P6Y10M18D,2053,2072-09,America/New_York,-15:48:55,2056-04-17T07:59:57+10:00[Australia/Sydney],9T
QEzQ,882355247,8745238746905200383,-6979,69,false,w,0.56167626,0.9224191517173913,1979504973033824449,0.10222859685944286,00fbb5dd-1767-4d76-baac-93dded591cdc,EUR,SUNDAY,PT23H46M2S,2029-02-22T18:51:05Z,1989-07-04,1994-12-14T11:12:28,15:45:52.490160653,OCTOBER,--06-10,1983-05-16T15:22:01-06:57:03,12:08:26.311354009+16:29:22,P21Y29D,2049,1979-05,Asia/Tokyo,+13:03:36,1991-11-20T03:38:59+09:00[Asia/Tokyo],s
Ugg9jn,-388621891,1029007177524861665,27178,-50,true,x,0.11040717,0.15289301353553242,-139694414654234327,0.5478076969772854,096c5964-35af-45b1-a76f-858c97cce7f4,USD,MONDAY,PT12H15M46S,1987-04-28T02:21:09Z,2088-05-13,2036-09-08T21:33:48,14:23:00.794751069,JANUARY,--10-05,2008-07-21T19:32:46+17:58:45,00:48:20.316560020+09:59:30,P31Y5M11D,1983,2085-04,UTC,-14:38:20,2000-11-27T21:44:37+09:00[Asia/Tokyo],VLIm
,-160678440,-5549004044958297112,-9794,-120,false,4,0.0839777,0.21834254813360787,4795919003426569942,0.05937530250225487,d9a2804f-2bbb-4442-aaba-572a9c0c2950,JPY,WEDNESDAY,PT-23H-47M-14S,1993-02-12T14:42:11Z,2053-05-01,1990-07-24T10:24:04,23:32:48.672512606,JANUARY,--02-28,2071-09-09T02:34:30+13:30:43,23:12:01.224221421-04:32:09,P27Y9M24D,2061,2097-04,UTC,-02:54:17,1998-05-05T18:44:24+02:00[Europe/Paris],
E4s,-252990266,4371438412445867136,-9551,-121,false,6,0.5295292,0.954907982579075,3605980212837267042,0.7771336221451911,797bb5c6-2157-494d-a363-a9cdea22d953,AUD,THURSDAY,PT-12H-30M-45S,2054-05-08T07:11:02Z,2103-01-01,2019-10-11T19:27:32,06:57:45.038581076,AUGUST,--10-09,1988-08-10T05:58:51-07:16:21,14:53:03.229555201+11:56:14,P70Y5M24D,2042,2094-05,UTC,-04:34:33,2066-12-28T10:52:43Z[UTC],
u,-791735393,5620485988767014743,32615,-54,false,p,0.8945791,0.8586886257102582,-4830680773085756630,0.5606924360488479,7bf45717-ca05-4866-9534-fa33d58f9926,JPY,SUNDAY,PT10H46M30S,2082-11-14T17:38:28Z,2065-01-10,1995-08-19T10:38:47,21:59:56.540493271,NOVEMBER,--10-04,2004-08-15T11:36:29-10:24:17,17:46:02.975317909-06:32:54,P51Y8D,2080,2055-09,Australia/Sydney,+14:36:56,2065-02-20T01:18:33+09:00[Asia/Tokyo],
1,1471447764,-6314874228570010497,4250,82,false,A,0.0036452413,0.8942424410755496,-4987353453871685426,0.39847638718015976,3f61e0ee-63da-4e6a-8839-9e4f1e91de50,AUD,WEDNESDAY,PT-7H-30M-55S,2017-10-30T00:05:43Z,2004-09-20,2001-05-24T22:40:59,19:18:37.743772330,FEBRUARY,--12-05,2069-11-03T11:53:02-16:11:38,03:31:51.885761834+00:31:34,P20Y3M18D,2001,2004-02,Australia/Sydney,-01:06:30,2052-06-20T21:37:26Z[UTC],xuOnuOwqpmUO
,-1709338943,758241061279389094,2559,125,false,T,0.32904398,0.4182838644459095,1420702925002810770,0.5909507554554484,82ea79af-1e69-4d7d-bdd7-f9491d97eb6e,USD,SUNDAY,PT-15H-42M-50S,2080-11-01T16:20:05Z,2088-10-23,2009-06-09T07:03:28,00:22:15.464556023,NOVEMBER,--03-01,2085-11-25T18:53:23+01:06:23,15:04:54.507403204+11:32:40,P26Y3M2D,2090,2070-06,Asia/Tokyo,+04:34:50,2038-10-07T21:23:12-04:00[America/New_York],Sz
qB8GIHFu,1894884669,5742116345807874943,-3827,-92,true,S,0.85995704,0.3850820934611944,6612576771676018990,0.01944949301461829,8876068a-c57a-42b7-a6bd-d5eb5b1cf778,USD,FRIDAY,PT7H42M4S,2005-05-06T23:46:24Z,2082-04-15,1980-02-28T13:46:03,00:55:44.766201567,OCTOBER,--05-29,2094-08-06T22:09:12+14:45:33,07:31:46.273218022+00:04:43,P72Y21D,2089,2009-07,Asia/Tokyo,+16:19:08,2046-02-08T07:17:57+01:00[Europe/Paris],1VPA
5tG75cA6JFi1,501575248,-8723010682104908691,-24488,109,true,W,0.8306034,0.10583832956484007,-4344940468439538628,0.8314069766909148,4f3b2b80-2478-4a9f-8b88-9c14efc51c98,USD,TUESDAY,PT-10H-19M-17S,2035-05-31T17:24:28Z,2034-09-19,2064-09-23T14:57:24,04:14:36.856553362,APRIL,--12-11,2001-09-26T18:52:42+00:27:56,02:49:59.084170382-14:42:47,P75Y4M7D,2060,2049-03,America/New_York,-04:39:01,2043-07-31T03:06:21-04:00[America/New_York],XeA3H
,-1120770228,1898891681091847828,-6528,115,false,m,0.7749973,0.8279675675171565,5097880168559650224,0.7653088194497862,2f6cb0d8-d0e2-44bd-bf19-9364855e829d,JPY,FRIDAY,PT23H6M45S,2064-08-26T16:00:50Z,2040-05-27,2085-10-24T19:16:18,14:01:52.201834376,APRIL,--11-24,2076-11-21T03:34:30-00:14:52,18:59:30.196176638-06:44:31,P96Y10M4D,2086,1989-04,Europe/Paris,+00:18:17,2056-11-02T03:42:38-04:00[America/New_York],
FlHydZ,-1007007481,2578960338610793585,25369,32,false,f,0.9657148,0.6185146673770031,4278776447865595252,0.22346302589330025,026a2046-6626-4331-ade4-6fbd31eb08cf,AUD,SUNDAY,PT-15H-22M-33S,2055-02-25T00:12:53Z,1987-12-16,2086-08-14T21:20:27,23:40:20.777626136,DECEMBER,--04-07,2095-12-18T10:03:58-07:55:53,01:41:27.780789552-08:21:26,P99Y5M9D,2086,1990-09,Australia/Sydney,-14:01:49,2029-06-05T15:22:39+02:00[Europe/Paris],
7Lzigk3,-1409947015,5943528403754712659,-12300,81,false,H,0.2524414,0.12171238140261975,881784261730536839,0.5278054538754487,d730c336-6632-4cda-9068-f5c9b5b0a714,AUD,MONDAY,PT-4H-29M-26S,2017-12-28T12:41:25Z,1983-03-07,2076-05-01T21:40:30,19:57:08.172273647,JUNE,--05-09,2033-09-30T07:22:05-11:37:26,02:12:02.480443725-03:49:51,P81Y2M19D,1983,2094-03,Europe/Paris,-08:40:37,2038-12-01T04:05:20+11:00[Australia/Sydney],
RX3E,1448190873,9157079245388611373,15422,-69,true,c,0.7773762,0.3633004406408924,5319072353304216889,0.24617907080670853,b1f87718-78c0-4d6f-ac90-494aa4327a27,USD,THURSDAY,PT-23H-34M-55S,2031-04-08T04:15:50Z,2034-07-16,2007-01-26T13:57:32,08:04:53.628787726,NOVEMBER,--07-13,2008-01-26T11:56:05-10:24:04,02:20:52.471826317-09:04:49,P99Y8M6D,2039,2022-07,America/New_York,+03:11:57,1982-10-18T10:14:33-04:00[America/New_York],
l,1053047107,-6227404622044098358,5073,-50,true,Y,0.4977597,0.4323708799924362,1617535983967046395,0.007321018926643608,b57c0969-9117-4804-876d-a1397db4ed79,EUR,TUESDAY,PT-19H-45M-39S,2033-01-04T21:40:18Z,2021-10-20,2058-07-08T17:14:15,18:49:06.719780547,NOVEMBER,--07-21,1975-09-25T04:53-13:29:31,20:20:51.041927666-17:58:05,P97Y22D,2001,2086-11,Australia/Sydney,-10:41:37,2052-11-13T21:47:25+11:00[Australia/Sydney],vkWeVvKaE
E5,426893827,-6187350712124617373,-18092,-114,true,P,0.10348892,0.8526175656395445,1987192950334515108,0.7817911915086942,b353ae21-c641-46bb-a89d-55f856e0a41c,JPY,WEDNESDAY,PT-3H-3M-16S,2072-07-11T01:28:38Z,1984-04-25,1980-06-07T09:24:38,06:37:37.758950830,JULY,--03-11,2002-06-04T03:13:13-10:45:07,13:20:13.295346085+12:12:31,P89Y9M10D,2031,1993-08,UTC,+05:06:36,2015-07-28T08:39:11+10:00[Australia/Sydney],
jbUiqS,654936136,770771181077160698,14407,-125,false,x,0.7742206,0.9652447389612536,-6274553233720638248,0.06618869653107562,542cdc9a-6c12-44e8-993b-3d67d2553b8b,JPY,SATURDAY,PT-9H-56M-42S,2026-02-14T22:17:41Z,2030-06-13,2001-11-22T06:19:37,13:16:40.626613283,AUGUST,--12-31,2047-07-27T20:26:17+10:27:26,06:51:49.453760896+09:21:52,P7Y7M30D,1991,2003-07,Europe/Paris,-15:33:26,2037-10-13T00:43:12+09:00[Asia/Tokyo],Fxd2
3D,1610757112,3774760032156336450,-24198,9,false,z,0.49436074,0.7287101961606148,4099505765974750609,0.9701450180675105,9df18779-692f-44f2-beae-33cb098c1f6c,EUR,TUESDAY,PT-11H-23M-56S,2044-07-16T12:51:31Z,2008-01-13,2045-01-08T22:09:18,16:55:56.834753320,MAY,--12-27,2072-03-27T23:17:30+16:20:52,10:45:25.625509283-00:06:47,P100Y9M1D,2042,2003-09,Australia/Sydney,+16:23:36,1988-10-11T19:52:21Z[UTC],YyUqkkd
8T5DK,161203915,-1816259629233684014,-11172,69,false,m,0.51220137,0.7661870700344116,2292991492612893794,0.5878208854280879,ac5eb4af-864f-4858-b2bd-cc5d0415a250,EUR,SATURDAY,PT-21H-37M-2S,2016-02-06T08:16:20Z,2002-01-28,2042-05-24T11:24:25,01:52:22.755697630,JULY,--11-01,2014-08-09T02:02:07+14:34:36,23:34:19.103366322+03:04:46,P13Y5M9D,1999,1994-10,Australia/Sydney,-16:59:44,1973-08-17T12:24:47Z[UTC],Wfh
